age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed
40,admin.,married,university.degree,unknown,no,no,telephone,may,mon,377,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
28,services,single,high.school,no,no,yes,telephone,may,mon,200,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30,services,married,high.school,unknown,yes,no,telephone,may,mon,144,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
44,services,divorced,high.school,no,no,no,telephone,may,mon,470,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
44,management,single,university.degree,unknown,yes,no,telephone,may,mon,745,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
57,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,80,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
36,blue-collar,single,high.school,unknown,no,no,telephone,may,mon,90,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
48,technician,married,basic.4y,unknown,yes,yes,telephone,may,mon,207,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
44,technician,single,unknown,unknown,yes,no,telephone,may,mon,440,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35,student,single,high.school,no,yes,yes,telephone,may,mon,127,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
40,admin.,single,university.degree,no,yes,yes,telephone,may,mon,190,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30,technician,single,unknown,no,yes,no,telephone,may,mon,144,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
56,retired,married,high.school,no,yes,no,telephone,may,mon,167,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
56,blue-collar,married,basic.4y,unknown,no,no,telephone,may,mon,136,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
34,services,married,high.school,no,no,no,telephone,may,mon,97,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
47,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,162,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
54,retired,married,basic.9y,no,no,yes,telephone,may,mon,596,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
28,admin.,single,university.degree,no,no,no,telephone,may,mon,108,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
44,blue-collar,single,high.school,no,no,yes,telephone,may,mon,65,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
59,retired,married,unknown,unknown,no,no,telephone,may,mon,188,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
36,technician,married,professional.course,no,no,no,telephone,may,mon,175,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30,blue-collar,married,basic.9y,no,yes,no,telephone,may,mon,123,14,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29,technician,married,university.degree,no,no,no,telephone,may,mon,182,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
51,services,single,high.school,unknown,no,no,telephone,may,mon,45,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
50,entrepreneur,married,basic.9y,no,yes,no,telephone,may,mon,215,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,technician,divorced,professional.course,no,yes,no,telephone,may,mon,147,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
28,blue-collar,single,basic.9y,no,no,no,telephone,may,mon,404,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
48,admin.,divorced,university.degree,no,yes,no,telephone,may,mon,252,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
43,entrepreneur,married,high.school,no,no,yes,telephone,may,mon,127,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29,technician,single,high.school,no,no,no,telephone,may,mon,171,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
43,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,155,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38,technician,single,high.school,no,yes,no,telephone,may,mon,272,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,admin.,married,university.degree,no,yes,no,telephone,may,mon,89,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35,admin.,married,high.school,no,no,yes,telephone,may,mon,208,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
57,admin.,married,university.degree,no,no,yes,telephone,may,mon,327,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
41,admin.,single,high.school,unknown,yes,no,telephone,may,mon,519,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
42,blue-collar,married,unknown,no,yes,no,telephone,may,mon,175,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31,management,married,university.degree,no,no,no,telephone,may,mon,100,8,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29,admin.,single,high.school,no,no,yes,telephone,may,mon,321,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,technician,married,professional.course,no,no,no,telephone,may,mon,614,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35,admin.,single,high.school,no,yes,no,telephone,may,mon,355,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37,admin.,married,university.degree,no,yes,no,telephone,may,mon,245,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
48,management,married,university.degree,no,yes,no,telephone,may,mon,121,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,technician,divorced,professional.course,no,yes,no,telephone,may,mon,110,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
40,admin.,married,high.school,no,no,no,telephone,may,mon,160,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
47,services,married,high.school,unknown,yes,no,telephone,may,mon,16,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35,blue-collar,married,basic.9y,no,no,no,telephone,may,mon,91,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
34,admin.,single,high.school,no,no,no,telephone,may,mon,52,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
25,self-employed,single,university.degree,no,no,no,telephone,may,mon,78,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
59,retired,married,professional.course,unknown,yes,yes,telephone,may,mon,724,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
27,blue-collar,married,basic.9y,unknown,no,no,telephone,may,mon,293,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,blue-collar,married,high.school,no,no,no,telephone,may,mon,333,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
46,self-employed,married,basic.9y,unknown,no,no,telephone,may,mon,470,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35,admin.,divorced,university.degree,no,no,no,telephone,may,mon,695,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
52,unemployed,married,unknown,no,no,no,telephone,may,mon,472,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
43,technician,married,basic.9y,unknown,no,no,telephone,may,mon,258,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
36,self-employed,single,professional.course,no,yes,no,telephone,may,mon,113,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,services,single,basic.9y,no,no,no,telephone,may,mon,372,14,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
41,admin.,single,high.school,no,yes,no,telephone,may,mon,85,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
36,admin.,married,high.school,no,no,no,telephone,may,mon,76,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
34,management,married,professional.course,unknown,no,no,telephone,may,mon,402,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30,blue-collar,married,basic.9y,no,no,yes,telephone,may,mon,535,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
43,management,married,university.degree,no,yes,no,telephone,may,mon,114,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30,admin.,married,university.degree,no,no,no,telephone,may,mon,212,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30,student,single,unknown,unknown,yes,no,telephone,may,mon,114,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
43,services,married,high.school,no,no,no,telephone,may,mon,207,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
58,management,married,basic.6y,no,yes,no,telephone,may,mon,197,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38,self-employed,single,university.degree,no,no,no,telephone,may,mon,414,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
26,blue-collar,married,professional.course,unknown,yes,no,telephone,may,mon,346,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31,admin.,single,university.degree,no,yes,no,telephone,may,mon,451,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
36,blue-collar,married,high.school,no,no,no,telephone,may,mon,34,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
34,admin.,married,university.degree,no,no,no,telephone,may,mon,79,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,technician,single,university.degree,no,no,no,telephone,may,mon,251,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
59,admin.,married,professional.course,no,no,no,telephone,may,mon,51,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,services,single,high.school,no,no,no,telephone,may,mon,178,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
50,technician,divorced,professional.course,no,no,no,telephone,may,mon,173,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
52,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,mon,748,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
48,blue-collar,married,basic.4y,unknown,yes,yes,telephone,may,mon,14,11,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,blue-collar,married,basic.9y,unknown,yes,no,telephone,may,mon,125,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
36,blue-collar,married,high.school,unknown,yes,no,telephone,may,mon,23,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35,technician,married,professional.course,no,no,no,telephone,may,mon,409,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
47,technician,single,university.degree,unknown,yes,yes,telephone,may,mon,118,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
52,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,253,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
53,housemaid,married,basic.4y,unknown,no,no,telephone,may,mon,245,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38,student,single,university.degree,no,yes,no,telephone,may,mon,763,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,blue-collar,married,basic.4y,no,no,no,telephone,may,mon,41,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
43,unknown,married,high.school,unknown,yes,yes,telephone,may,mon,329,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
27,blue-collar,married,basic.4y,no,yes,no,telephone,may,mon,51,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
46,entrepreneur,married,basic.9y,no,no,no,telephone,may,mon,241,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
41,blue-collar,single,high.school,no,yes,no,telephone,may,mon,193,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38,technician,married,professional.course,no,yes,no,telephone,may,tue,114,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37,blue-collar,married,high.school,no,yes,yes,telephone,may,tue,172,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39,admin.,married,professional.course,no,yes,no,telephone,may,tue,292,7,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
52,technician,divorced,university.degree,no,no,no,telephone,may,tue,99,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
51,admin.,single,basic.6y,no,no,no,telephone,may,tue,222,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,214,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,management,married,high.school,no,yes,yes,telephone,may,tue,62,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
42,management,married,unknown,unknown,no,no,telephone,may,tue,204,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37,blue-collar,married,professional.course,no,yes,no,telephone,may,tue,160,6,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
46,blue-collar,divorced,basic.6y,no,no,no,telephone,may,tue,183,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30,admin.,married,basic.9y,no,yes,yes,telephone,may,tue,125,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
36,admin.,married,high.school,no,yes,no,telephone,may,tue,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
48,blue-collar,married,professional.course,no,yes,yes,telephone,may,tue,231,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
47,management,married,professional.course,no,no,no,telephone,may,tue,195,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30,technician,single,professional.course,no,no,no,telephone,may,tue,84,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38,admin.,married,university.degree,no,yes,no,telephone,may,tue,47,5,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
28,services,married,unknown,no,yes,no,telephone,may,tue,285,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
50,entrepreneur,married,basic.9y,no,no,no,telephone,may,tue,163,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,197,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39,blue-collar,married,basic.9y,no,no,no,telephone,may,tue,218,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
27,student,single,university.degree,no,yes,no,telephone,may,tue,154,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39,entrepreneur,married,basic.9y,no,no,no,telephone,may,tue,157,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
26,technician,married,professional.course,no,no,no,telephone,may,tue,205,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
42,services,married,professional.course,no,yes,no,telephone,may,tue,1205,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
40,services,single,high.school,no,yes,no,telephone,may,tue,179,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,technician,single,high.school,no,yes,no,telephone,may,tue,237,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31,services,single,basic.9y,no,no,no,telephone,may,tue,674,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
56,housemaid,divorced,basic.4y,unknown,no,no,telephone,may,tue,115,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
49,technician,married,professional.course,no,yes,no,telephone,may,tue,340,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31,admin.,single,high.school,no,no,no,telephone,may,tue,35,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
33,blue-collar,single,basic.6y,no,no,no,telephone,may,tue,472,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35,technician,married,professional.course,no,yes,yes,telephone,may,tue,207,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
41,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,420,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
38,management,married,high.school,no,no,no,telephone,may,tue,776,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
26,admin.,single,university.degree,no,no,no,telephone,may,tue,90,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
51,blue-collar,divorced,basic.6y,unknown,no,no,telephone,may,tue,518,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
44,technician,divorced,basic.9y,unknown,no,no,telephone,may,tue,472,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
44,technician,divorced,basic.9y,unknown,yes,yes,telephone,may,tue,388,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37,unemployed,married,professional.course,no,no,no,telephone,may,tue,118,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
47,services,divorced,high.school,no,yes,no,telephone,may,tue,313,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
45,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,243,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
47,blue-collar,married,basic.4y,no,yes,no,telephone,may,tue,77,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,unknown,married,basic.6y,unknown,yes,no,telephone,may,tue,290,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31,entrepreneur,divorced,high.school,no,yes,no,telephone,may,tue,168,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
50,admin.,divorced,high.school,no,no,no,telephone,may,tue,45,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29,admin.,single,university.degree,no,yes,no,telephone,may,tue,33,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
57,self-employed,married,basic.9y,unknown,yes,yes,telephone,may,tue,122,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,70,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,services,married,high.school,no,no,no,telephone,may,tue,181,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
24,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,151,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
27,services,married,high.school,unknown,yes,no,telephone,may,tue,129,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31,blue-collar,divorced,basic.6y,no,no,no,telephone,may,tue,255,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37,technician,married,university.degree,no,no,no,telephone,may,tue,173,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
43,unknown,married,high.school,unknown,no,no,telephone,may,tue,109,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29,admin.,single,basic.9y,unknown,no,no,telephone,may,tue,62,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
37,blue-collar,single,basic.6y,unknown,no,no,telephone,may,tue,195,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
34,services,married,high.school,no,yes,yes,telephone,may,tue,596,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
55,services,married,high.school,no,yes,no,telephone,may,tue,133,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35,entrepreneur,divorced,university.degree,no,no,no,telephone,may,tue,124,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
26,technician,married,basic.6y,no,no,yes,telephone,may,tue,261,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
47,technician,married,professional.course,unknown,yes,no,telephone,may,tue,272,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31,admin.,married,high.school,no,yes,no,telephone,may,tue,246,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
27,admin.,divorced,high.school,no,no,no,telephone,may,tue,290,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,56,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30,self-employed,married,basic.9y,no,no,no,telephone,may,tue,148,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,blue-collar,divorced,basic.4y,no,no,no,telephone,may,tue,537,9,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
57,management,divorced,university.degree,no,no,no,telephone,may,tue,35,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
60,admin.,married,university.degree,unknown,no,no,telephone,may,tue,123,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35,blue-collar,married,basic.9y,no,yes,no,telephone,may,tue,93,10,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
31,blue-collar,single,high.school,no,yes,no,telephone,may,tue,410,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
53,blue-collar,married,basic.9y,unknown,no,no,telephone,may,tue,755,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
49,blue-collar,married,basic.6y,no,no,no,telephone,may,tue,95,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
35,technician,married,professional.course,no,no,no,telephone,may,tue,211,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
55,retired,divorced,high.school,unknown,yes,no,telephone,may,tue,193,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39,unemployed,single,basic.9y,unknown,yes,no,telephone,may,tue,405,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
44,blue-collar,married,basic.4y,unknown,no,no,telephone,may,tue,272,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
32,management,single,university.degree,no,no,no,telephone,may,tue,237,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
43,blue-collar,married,basic.4y,unknown,yes,no,telephone,may,tue,193,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
39,services,married,high.school,unknown,no,no,telephone,may,tue,326,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
29,services,single,professional.course,no,no,yes,telephone,may,tue,305,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
30,services,married,high.school,unknown,yes,yes,telephone,may,tue,320,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
28,blue-collar,single,basic.9y,no,no,no,telephone,may,tue,222,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0
