fraud,incident_type_theft,policy_state_ca,policy_deductable,num_witnesses,policy_state_or,incident_month,customer_gender_female,num_insurers_past_5_years,customer_gender_male,total_claim_amount,authorities_contacted_police,incident_day,collision_type_side,customer_age,customer_education,driver_relationship_child,driver_relationship_spouse,injury_claim,incident_dow,collision_type_na,incident_severity,driver_relationship_self,num_claims_past_year,months_as_customer,auto_year,num_vehicles_involved,policy_state_nv,authorities_contacted_ambulance,num_injuries,policy_liability,police_report_available,driver_relationship_na,incident_type_breakin,authorities_contacted_none,authorities_contacted_fire,driver_relationship_other,policy_state_id,incident_hour,vehicle_claim,incident_type_collision,policy_annual_premium,policy_state_az,policy_state_wa,collision_type_rear,collision_type_front
0,0,1,750,0,0,5,1,1,0,11000.0,1,5,0,36,2,0,0,0.0,6,1,0,0,0,95,2015,1,0,0,0,3,0,1,1,0,0,0,0,6,11000.0,0,3000,0,0,0,0
0,0,1,750,0,0,8,0,3,1,8000.0,0,5,0,40,3,0,0,0.0,0,0,0,1,0,39,2019,2,0,0,0,0,0,0,0,1,0,0,0,6,8000.0,1,2800,0,0,0,1
0,0,1,750,1,0,12,0,1,1,17000.0,0,6,1,48,4,0,0,0.0,4,0,1,1,3,78,2017,2,0,1,0,0,0,0,0,0,0,0,0,9,17000.0,1,3000,0,0,0,0
0,0,1,750,1,0,12,0,1,1,40000.0,0,9,0,55,1,0,0,7000.0,0,0,2,0,0,68,2017,2,0,0,3,2,0,0,0,0,1,1,0,15,33000.0,1,2750,0,0,1,0
0,0,1,750,3,0,3,0,1,1,11500.0,1,18,0,40,1,0,1,0.0,0,0,0,0,1,135,2017,3,0,0,0,0,1,0,0,0,0,0,0,4,11500.0,1,3000,0,0,0,1
0,0,1,750,0,0,10,1,1,0,50500.0,1,28,0,53,3,0,0,15000.0,0,0,2,1,0,215,2020,2,0,0,1,0,1,0,0,0,0,0,0,5,35500.0,1,3000,0,0,1,0
0,0,1,750,1,0,10,1,1,0,7000.0,1,26,0,40,3,1,0,0.0,5,0,0,0,0,108,2015,3,0,0,0,0,1,0,0,0,0,0,0,20,7000.0,1,3000,0,0,1,0
0,0,1,750,1,0,10,0,3,1,11500.0,1,21,0,20,3,0,0,0.0,0,0,1,1,0,31,2019,2,0,0,0,0,0,0,0,0,0,0,0,14,11500.0,1,3000,0,0,0,1
0,0,1,750,2,0,2,0,2,1,41500.0,1,1,0,21,1,0,0,23000.0,4,0,1,1,0,9,2016,3,0,0,4,1,1,0,0,0,0,0,0,4,18500.0,1,3000,0,0,0,1
0,0,0,750,0,0,1,0,1,1,42500.0,1,31,1,32,3,0,0,3500.0,3,0,2,1,0,57,2020,3,0,0,1,2,1,0,0,0,0,0,0,8,39000.0,1,3000,0,1,0,0
0,0,0,750,0,0,5,1,3,0,12500.0,1,23,0,34,1,0,0,0.0,3,1,0,0,0,14,2014,1,0,0,0,0,0,1,1,0,0,0,0,8,12500.0,0,3000,1,0,0,0
0,0,1,750,0,0,2,0,1,1,13500.0,1,8,0,40,4,0,0,0.0,4,1,0,0,0,127,2017,1,0,0,0,0,1,1,1,0,0,0,0,4,13500.0,0,3000,0,0,0,0
0,0,1,750,0,0,12,1,1,0,8500.0,1,27,0,45,4,0,0,0.0,4,0,0,1,0,108,2015,2,0,0,0,0,0,0,0,0,0,0,0,4,8500.0,1,3000,0,0,0,1
0,0,1,750,0,0,4,1,1,0,15500.0,1,15,1,39,1,0,0,0.0,0,0,1,0,0,68,2019,1,0,0,0,2,0,0,0,0,0,1,0,1,15500.0,1,3000,0,0,0,0
0,0,1,850,1,0,8,1,1,0,3500.0,0,16,1,68,1,0,0,0.0,4,0,0,1,0,109,2017,2,0,0,0,1,0,0,0,1,0,0,0,12,3500.0,1,2500,0,0,0,0
0,0,0,750,1,0,6,0,1,1,14000.0,1,27,1,44,1,0,0,0.0,3,0,1,1,0,51,2016,2,1,0,0,2,1,0,0,0,0,0,0,3,14000.0,1,3000,0,0,0,0
0,0,1,750,2,0,2,1,1,0,42000.0,1,12,0,52,1,0,0,9000.0,1,0,2,1,0,121,2017,3,0,0,1,1,1,0,0,0,0,0,0,0,33000.0,1,2550,0,0,1,0
0,0,0,750,1,0,6,1,1,0,39000.0,1,21,0,39,4,0,0,10000.0,4,0,2,1,0,69,2018,4,0,0,4,2,1,0,0,0,0,0,0,20,29000.0,1,2750,1,0,0,1
0,0,1,750,0,0,10,1,3,0,10500.0,0,11,1,35,3,0,0,0.0,4,0,0,1,0,38,2020,2,0,0,0,2,0,0,0,1,0,0,0,7,10500.0,1,3000,0,0,0,0
0,0,0,750,0,0,1,0,3,1,15000.0,1,15,0,28,1,0,0,0.0,1,0,1,1,0,22,2010,2,0,0,0,1,0,0,0,0,0,0,0,0,15000.0,1,3000,0,1,0,1
0,0,1,750,2,0,11,0,2,1,15500.0,1,1,0,20,1,0,0,0.0,4,0,1,1,0,21,2017,2,0,0,0,0,0,0,0,0,0,0,0,13,15500.0,1,3000,0,0,1,0
0,0,1,750,0,0,3,0,1,1,16000.0,1,29,0,60,3,0,1,0.0,4,0,1,0,0,240,2020,2,0,0,0,1,0,0,0,0,0,0,0,5,16000.0,1,3000,0,0,0,1
0,0,1,750,2,0,11,0,1,1,48000.0,1,27,0,68,3,0,0,14000.0,2,0,2,1,0,69,2015,3,0,0,4,2,1,0,0,0,0,0,0,14,34000.0,1,2550,0,0,0,1
0,0,1,750,1,0,10,1,1,0,6500.0,1,31,0,56,1,0,0,0.0,3,0,1,1,0,176,2019,3,0,0,0,0,1,0,0,0,0,0,0,10,6500.0,1,3000,0,0,0,1
0,0,1,750,0,0,9,1,1,0,8500.0,1,15,0,48,3,0,0,0.0,6,1,0,0,0,56,2017,1,0,0,0,0,0,1,1,0,0,0,0,10,8500.0,0,3000,0,0,0,0
0,0,0,750,0,0,10,1,1,0,41000.0,1,12,0,58,3,0,0,0.0,5,0,2,1,0,119,2020,1,0,0,0,2,0,0,0,0,0,0,0,7,41000.0,1,3000,1,0,1,0
0,0,1,750,0,0,12,0,1,1,11500.0,1,6,0,66,3,0,0,0.0,4,1,0,0,0,123,2015,1,0,0,0,0,0,1,1,0,0,0,0,22,11500.0,0,3000,0,0,0,0
0,0,0,750,1,1,5,0,1,1,9500.0,0,9,0,33,3,0,0,0.0,3,0,0,1,0,88,2014,2,0,0,0,2,0,0,0,1,0,0,0,21,9500.0,1,2950,0,0,0,1
0,0,0,750,0,0,8,1,1,0,14000.0,0,23,1,66,3,0,1,0.0,4,0,0,0,0,152,2017,1,0,0,0,2,0,0,0,1,0,0,0,11,14000.0,1,2600,1,0,0,0
0,0,1,750,3,0,6,0,1,1,26500.0,1,6,0,43,3,0,0,2000.0,3,0,2,1,1,49,2012,3,0,0,1,1,1,0,0,0,0,0,0,15,24500.0,1,3000,0,0,0,1
0,0,0,750,1,0,5,0,1,1,29500.0,1,29,1,54,2,0,0,6500.0,2,0,1,1,1,63,2019,2,0,0,1,1,0,0,0,0,0,0,1,10,23000.0,1,3000,0,0,0,0
0,0,0,750,0,0,5,1,1,0,54000.0,1,30,0,47,4,0,0,16000.0,3,0,2,1,0,15,2010,2,0,0,1,1,1,0,0,0,0,0,0,16,38000.0,1,2650,0,1,1,0
0,0,1,750,0,0,11,0,1,1,15500.0,1,23,0,42,1,0,0,0.0,5,0,1,1,0,251,2012,2,0,0,0,0,0,0,0,0,0,0,0,5,15500.0,1,2550,0,0,1,0
0,0,1,750,1,0,8,1,1,0,15500.0,0,27,0,52,1,0,0,2000.0,1,0,0,1,0,110,2017,2,0,0,1,1,0,0,0,1,0,0,0,15,13500.0,1,3000,0,0,0,1
0,1,0,750,0,0,6,0,1,1,14000.0,1,1,0,26,2,0,0,0.0,5,1,1,0,0,13,2015,1,0,0,0,2,0,1,0,0,0,0,0,13,14000.0,0,3000,0,1,0,0
0,0,0,750,2,0,6,0,1,1,18000.0,1,14,0,71,0,0,0,0.0,4,0,0,1,0,73,2019,2,0,0,0,3,0,0,0,0,0,0,0,18,18000.0,1,3000,1,0,0,1
0,0,0,750,0,0,11,1,3,0,32500.0,0,8,0,20,1,0,0,11500.0,4,0,2,1,0,19,2010,2,1,0,4,2,0,0,0,0,1,0,0,6,21000.0,1,2850,0,0,0,1
0,0,0,750,2,0,1,0,2,1,5500.0,1,26,0,28,2,0,0,0.0,5,0,0,1,0,54,2012,3,0,0,0,2,1,0,0,0,0,0,0,6,5500.0,1,2650,1,0,0,1
0,0,0,750,2,0,9,0,1,1,18000.0,1,22,0,23,3,0,0,0.0,6,0,0,1,1,65,2017,2,0,0,0,3,1,0,0,0,0,0,1,17,18000.0,1,3000,0,0,0,1
0,0,1,750,0,0,11,0,1,0,16000.0,1,1,0,42,3,0,0,0.0,4,0,1,1,0,68,2011,2,0,0,0,2,1,0,0,0,0,0,0,14,16000.0,1,3000,0,0,0,1
0,0,1,750,0,0,11,0,1,1,17000.0,1,7,0,28,3,0,0,0.0,3,1,0,0,0,100,2018,1,0,0,0,0,0,1,1,0,0,0,0,7,17000.0,0,3000,0,0,0,0
0,1,1,750,0,0,11,1,1,0,14500.0,1,26,0,61,1,0,0,0.0,1,1,1,0,0,241,2009,1,0,0,0,3,0,1,0,0,0,0,0,20,14500.0,0,2800,0,0,0,0
0,0,1,750,0,0,5,0,1,1,24500.0,0,16,0,27,4,0,0,8500.0,3,0,1,1,0,112,2017,2,0,1,1,2,0,0,0,0,0,0,0,11,16000.0,1,3000,0,0,1,0
0,0,0,750,0,0,10,0,1,1,46500.0,1,31,0,45,3,0,0,11500.0,3,0,2,1,0,183,2018,4,1,0,4,1,1,0,0,0,0,0,0,16,35000.0,1,3000,0,0,1,0
0,0,0,750,0,0,8,1,4,0,45000.0,1,6,0,29,3,0,0,15500.0,1,0,2,1,0,8,2017,3,0,0,3,2,1,0,0,0,0,0,0,15,29500.0,1,3000,0,1,1,0
0,0,0,750,0,1,1,0,1,1,17500.0,0,11,0,50,4,0,0,0.0,4,1,0,0,0,257,2013,1,0,0,0,2,0,1,1,1,0,0,0,7,17500.0,0,3000,0,0,0,0
0,0,0,750,0,1,4,0,3,1,63000.0,0,2,0,52,1,0,0,24500.0,1,0,2,1,0,22,2019,2,0,0,1,1,0,0,0,0,1,0,0,9,38500.0,1,3000,0,0,1,0
0,0,1,750,1,0,9,1,1,0,40000.0,0,3,0,54,2,0,0,0.0,1,0,2,1,0,287,2013,2,0,1,0,3,0,0,0,0,0,0,0,18,40000.0,1,3000,0,0,1,0
0,0,1,750,0,0,9,1,3,0,14000.0,1,24,0,47,3,0,0,7000.0,1,0,1,0,0,42,2016,2,0,0,2,0,1,0,0,0,0,1,0,16,7000.0,1,3000,0,0,1,0
0,0,1,750,2,0,6,0,2,1,16000.0,0,7,0,29,1,0,0,0.0,4,0,0,1,0,55,2019,2,0,0,0,1,0,0,0,1,0,0,0,11,16000.0,1,3000,0,0,1,0
0,0,0,750,2,1,1,1,1,0,13500.0,1,28,0,65,1,0,0,0.0,0,0,0,1,0,84,2015,3,0,0,0,1,1,0,0,0,0,0,0,18,13500.0,1,2650,0,0,0,1
0,0,1,750,0,0,3,0,1,1,8000.0,0,21,0,37,3,0,0,0.0,3,1,0,0,0,41,2015,1,0,0,0,2,0,1,1,1,0,0,0,11,8000.0,0,2750,0,0,0,0
0,0,1,750,1,0,12,1,1,0,59000.0,1,1,0,55,3,0,0,30000.0,6,0,2,1,0,157,2011,3,0,0,1,0,1,0,0,0,0,0,0,20,29000.0,1,3000,0,0,1,0
0,0,0,750,0,0,2,0,4,1,19000.0,1,5,1,38,2,0,0,0.0,1,0,1,1,0,28,2019,1,0,0,0,2,0,0,0,0,0,0,0,12,19000.0,1,3000,0,1,0,0
0,0,1,750,1,0,12,1,2,0,19500.0,1,6,0,47,1,0,0,0.0,4,0,1,1,0,51,2019,2,0,0,0,0,0,0,0,0,0,0,0,15,19500.0,1,3000,0,0,1,0
0,1,1,750,0,0,6,1,1,0,17000.0,1,3,0,49,4,0,0,0.0,0,1,1,0,0,61,2018,1,0,0,0,0,0,1,0,0,0,0,0,11,17000.0,0,3000,0,0,0,0
0,0,1,750,5,0,7,0,1,0,13500.0,1,13,1,44,3,0,0,0.0,5,0,0,1,0,127,2018,6,0,0,0,0,1,0,0,0,0,0,0,13,13500.0,1,3000,0,0,0,0
0,0,1,750,3,0,3,0,2,1,10500.0,0,13,0,23,3,0,0,0.0,2,0,0,1,0,52,2020,2,0,0,0,1,0,0,0,1,0,0,0,5,10500.0,1,3000,0,0,1,0
0,0,1,750,2,0,10,0,1,1,50000.0,1,25,1,36,2,0,1,14000.0,4,0,2,0,0,139,2011,3,0,0,4,0,1,0,0,0,0,0,0,14,36000.0,1,2850,0,0,0,0
0,0,0,750,2,0,2,0,1,1,33000.0,1,8,0,24,3,0,0,0.0,4,0,2,1,1,52,2020,2,0,0,0,2,0,0,0,0,0,0,0,14,33000.0,1,3000,0,1,1,0
0,1,0,750,0,0,8,1,3,0,22000.0,1,12,0,31,4,0,0,0.0,0,1,1,0,0,13,2020,1,1,0,0,1,0,1,0,0,0,0,0,9,22000.0,0,3000,0,0,0,0
0,0,1,750,1,0,2,0,3,1,11500.0,1,27,0,39,3,0,1,0.0,2,0,1,0,0,25,2016,2,0,0,0,0,1,0,0,0,0,0,0,14,11500.0,1,2700,0,0,0,1
0,1,0,750,0,0,2,0,1,1,17000.0,1,17,0,53,4,0,0,0.0,6,1,1,0,0,83,2018,1,1,0,0,2,0,1,0,0,0,0,0,18,17000.0,0,3000,0,0,0,0
0,0,1,750,1,0,1,1,1,0,5000.0,1,21,0,69,1,0,0,0.0,0,1,0,0,0,225,2009,1,0,0,0,1,0,1,1,0,0,0,0,20,5000.0,0,2850,0,0,0,0
0,0,0,750,0,1,6,0,1,1,12000.0,0,26,1,49,3,0,0,0.0,2,0,0,1,0,106,2017,1,0,0,0,2,0,0,0,1,0,0,0,12,12000.0,1,3000,0,0,0,0
0,0,0,750,1,0,9,1,1,0,14000.0,0,20,1,67,1,0,0,0.0,4,0,0,1,0,135,2016,2,0,0,0,1,0,0,0,1,0,0,0,12,14000.0,1,2950,1,0,0,0
0,0,0,750,1,0,3,0,1,1,6500.0,0,19,0,32,3,0,0,0.0,1,0,0,1,0,142,2019,2,1,0,0,1,0,0,0,1,0,0,0,5,6500.0,1,3000,0,0,0,1
0,0,1,750,0,0,2,0,1,1,30000.0,1,23,0,34,4,0,0,0.0,5,0,2,0,0,101,2016,3,0,0,0,0,1,0,0,0,0,1,0,11,30000.0,1,2950,0,0,0,1
0,0,1,750,4,0,8,0,1,1,23000.0,1,26,0,64,4,0,1,0.0,0,0,1,0,0,276,2019,5,0,0,0,0,1,0,0,0,0,0,0,20,23000.0,1,3000,0,0,0,1
0,0,1,750,4,0,8,1,1,0,23000.0,1,26,0,48,4,0,1,0.0,0,0,1,0,0,158,2016,5,0,0,0,0,1,0,0,0,0,0,0,20,23000.0,1,3000,0,0,0,1
0,0,0,750,2,1,10,0,1,1,13500.0,0,9,1,43,1,0,0,0.0,2,0,0,1,0,57,2015,2,0,0,0,2,0,0,0,1,0,0,0,14,13500.0,1,3000,0,0,0,0
0,0,1,750,2,0,11,0,1,1,23000.0,1,4,0,34,3,0,0,0.0,0,0,0,1,0,187,2020,4,0,0,0,3,1,0,0,0,0,0,0,13,23000.0,1,3000,0,0,0,1
0,0,0,750,2,0,11,0,4,1,23000.0,1,4,0,23,3,0,0,0.0,0,0,0,1,0,6,2018,4,1,0,0,2,1,0,0,0,0,0,0,13,23000.0,1,3000,0,0,0,1
1,0,1,750,0,0,5,0,4,1,11000.0,0,22,0,31,2,0,0,0.0,2,0,0,1,0,15,2019,2,0,0,0,2,0,0,0,1,0,0,0,17,11000.0,1,2750,0,0,0,1
0,0,0,750,3,0,8,1,1,0,6000.0,0,2,1,33,3,1,0,0.0,4,0,0,0,0,113,2015,2,0,0,0,1,0,0,0,1,0,0,0,10,6000.0,1,3000,0,1,0,0
0,0,0,750,0,0,12,1,1,0,15500.0,1,11,0,39,4,0,0,0.0,2,1,0,0,0,44,2019,1,0,0,0,1,0,1,1,0,0,0,0,0,15500.0,0,3000,1,0,0,0
0,0,1,750,0,0,1,0,1,1,25000.0,1,7,0,48,1,0,0,5500.0,0,0,1,1,0,147,2012,1,0,0,1,0,0,0,0,0,0,0,0,14,19500.0,1,3000,0,0,0,1
0,0,1,950,0,0,7,0,5,1,15500.0,1,5,1,32,2,0,1,0.0,4,0,1,0,0,21,2019,2,0,0,0,1,1,0,0,0,0,0,0,5,15500.0,1,2800,0,0,0,0
0,0,1,750,1,0,10,1,5,0,41000.0,1,1,0,35,3,0,0,26000.0,1,0,1,1,0,21,2014,3,0,0,3,2,1,0,0,0,0,0,0,23,15000.0,1,3000,0,0,0,1
0,0,1,750,1,0,11,0,1,0,5500.0,1,18,0,36,3,0,0,0.0,0,1,0,0,0,80,2013,1,0,0,0,1,0,1,1,0,0,0,0,15,5500.0,0,2550,0,0,0,0
0,0,1,750,4,0,5,0,5,1,16000.0,1,15,0,33,3,0,0,0.0,2,0,0,0,0,9,2018,4,0,0,0,0,1,0,0,0,0,1,0,13,16000.0,1,3000,0,0,0,1
0,0,0,750,0,0,3,0,1,1,17000.0,1,22,0,40,1,0,0,0.0,4,1,1,0,0,46,2016,1,1,0,0,3,0,1,1,0,0,0,0,17,17000.0,0,3000,0,0,0,0
0,0,1,750,1,0,9,0,1,1,35500.0,1,4,0,38,1,0,0,6500.0,2,0,2,1,0,67,2020,3,0,0,4,0,1,0,0,0,0,0,0,7,29000.0,1,3000,0,0,1,0
0,0,1,750,1,0,6,1,1,0,14500.0,1,17,0,65,3,0,0,0.0,0,0,1,0,0,159,2017,2,0,0,0,0,0,0,0,0,0,1,0,8,14500.0,1,3000,0,0,0,1
0,0,0,750,1,0,6,1,1,0,14500.0,1,17,0,29,3,0,0,0.0,0,0,1,0,0,32,2013,2,0,0,0,1,0,0,0,0,0,1,1,8,14500.0,1,3000,0,0,0,1
0,0,0,750,1,1,6,0,1,1,11500.0,0,29,0,33,1,0,0,0.0,5,0,0,1,0,73,2015,2,0,0,0,1,0,0,0,1,0,0,0,8,11500.0,1,3000,0,0,0,1
0,0,0,750,1,0,11,1,3,0,49500.0,1,9,0,49,3,0,0,17500.0,5,0,2,0,0,40,2012,3,0,0,1,2,1,0,0,0,0,1,1,9,32000.0,1,3000,0,0,1,0
0,0,1,750,0,0,1,0,1,1,13000.0,0,14,0,40,2,0,0,0.0,0,0,0,1,0,147,2017,1,0,0,0,0,0,0,0,1,0,0,0,18,13000.0,1,3000,0,0,0,1
0,0,1,750,0,0,6,0,1,0,15000.0,0,30,0,43,1,0,0,0.0,6,0,0,1,0,81,2014,2,0,0,0,2,0,0,0,1,0,0,0,7,15000.0,1,3000,0,0,1,0
0,0,1,750,0,0,9,1,1,0,24500.0,1,17,0,44,4,0,0,10500.0,1,0,2,1,0,87,2015,3,0,0,1,2,1,0,0,0,0,0,0,19,14000.0,1,2650,0,0,0,1
0,0,0,750,1,0,11,0,2,1,11000.0,1,18,0,32,1,0,0,0.0,0,0,0,1,0,14,2015,2,0,0,0,2,1,0,0,0,0,0,0,9,11000.0,1,3000,0,1,1,0
0,0,0,750,0,1,12,0,1,1,15000.0,1,13,0,43,3,0,0,0.0,4,1,0,0,0,87,2016,1,0,0,0,2,1,1,1,0,0,0,0,14,15000.0,0,3000,0,0,0,0
0,0,1,750,2,0,4,1,1,0,39500.0,1,8,1,33,4,0,0,0.0,0,0,2,1,0,82,2012,2,0,0,0,1,1,0,0,0,0,0,0,23,39500.0,1,3000,0,0,0,0
0,0,0,750,2,0,1,1,3,0,22000.0,1,20,1,19,1,0,0,4500.0,6,0,1,1,0,1,2016,2,0,0,3,0,1,0,0,0,0,0,0,13,17500.0,1,3000,1,0,0,0
0,0,0,750,1,1,5,0,1,1,16000.0,1,21,0,31,3,0,1,4000.0,1,0,1,0,0,67,2015,2,0,0,1,3,1,0,0,0,0,0,0,23,12000.0,1,3000,0,0,0,1
0,0,0,750,0,0,4,0,1,1,14000.0,0,9,0,51,3,0,0,0.0,1,0,0,1,0,123,2018,1,0,0,0,0,0,0,0,1,0,0,0,14,14000.0,1,2600,1,0,1,0
0,0,0,750,0,1,10,0,1,1,20000.0,1,29,0,49,4,0,0,0.0,1,0,1,1,0,79,2013,2,0,0,0,3,0,0,0,0,0,0,0,15,20000.0,1,3000,0,0,1,0
0,0,1,750,2,0,10,0,2,1,15500.0,1,29,0,19,1,0,0,0.0,1,0,1,1,0,10,2011,3,0,0,0,0,1,0,0,0,0,0,0,10,15500.0,1,2750,0,0,1,0
0,0,0,750,0,0,11,0,1,1,27000.0,1,16,1,52,0,0,1,11500.0,5,0,1,0,0,49,2018,2,0,0,3,1,0,0,0,0,0,0,0,20,15500.0,1,2650,0,1,0,0
0,0,0,750,3,0,3,0,1,1,15500.0,1,1,1,62,4,0,0,0.0,4,0,1,1,0,114,2018,3,0,0,0,1,1,0,0,0,0,0,1,5,15500.0,1,2650,0,0,0,0
0,0,1,750,0,0,9,0,1,1,8500.0,0,20,1,49,3,0,0,0.0,4,0,0,1,0,160,2008,2,0,0,0,1,0,0,0,1,0,0,0,11,8500.0,1,3000,0,0,0,0
0,0,1,750,0,0,10,0,1,1,29500.0,1,29,0,39,3,0,1,12500.0,1,0,1,0,0,91,2014,2,0,0,1,1,0,0,0,0,0,0,0,10,17000.0,1,3000,0,0,0,1
0,0,0,750,2,0,10,0,1,1,10500.0,1,30,0,45,4,0,0,7000.0,2,0,1,1,0,166,2017,2,0,0,1,1,1,0,0,0,0,0,0,17,3500.0,1,3000,1,0,0,1
0,0,1,750,0,0,1,1,4,0,14500.0,1,27,0,23,4,0,0,0.0,6,0,1,1,0,12,2017,2,0,0,0,1,0,0,0,0,0,0,0,2,14500.0,1,3000,0,0,1,0
0,0,0,750,2,0,10,0,1,1,33000.0,1,16,0,45,3,0,0,25000.0,2,0,1,1,0,90,2013,3,0,0,1,1,1,0,0,0,0,0,0,6,8000.0,1,2650,0,1,0,1
0,0,1,750,3,0,10,0,3,0,13000.0,1,22,0,26,4,0,0,0.0,1,0,1,1,0,34,2016,2,0,0,0,3,1,0,0,0,0,0,0,23,13000.0,1,3000,0,0,0,1
0,0,1,750,0,0,2,1,1,0,10500.0,1,1,0,43,4,0,0,0.0,4,1,0,0,0,271,2015,1,0,0,0,0,0,1,1,0,0,0,0,10,10500.0,0,3000,0,0,0,0
0,0,0,750,0,0,5,0,1,1,41500.0,1,15,1,33,2,0,0,17000.0,2,0,2,1,0,38,2014,2,0,0,2,2,0,0,0,0,0,0,0,23,24500.0,1,3000,0,1,0,0
0,0,1,750,2,0,6,0,1,1,56500.0,1,7,0,47,3,0,0,20500.0,4,0,2,1,0,110,2014,3,0,0,4,0,1,0,0,0,0,0,0,9,36000.0,1,3000,0,0,1,0
0,0,0,800,2,0,2,0,1,1,7500.0,0,13,0,51,0,0,1,0.0,2,0,0,0,0,170,2018,2,0,0,0,0,0,0,0,1,0,0,0,5,7500.0,1,3000,1,0,0,1
0,0,1,750,0,0,4,0,3,1,10000.0,1,12,0,34,3,0,0,0.0,4,0,0,1,0,19,2014,2,0,0,0,0,0,0,0,0,0,0,0,19,10000.0,1,2600,0,0,1,0
0,0,1,750,0,0,7,1,1,0,12500.0,1,21,0,51,3,0,0,0.0,6,1,0,0,0,200,2020,1,0,0,0,2,0,1,1,0,0,0,0,14,12500.0,0,3000,0,0,0,0
0,0,0,750,2,0,8,0,1,1,41000.0,1,23,0,66,2,0,0,11000.0,4,0,2,1,0,158,2020,3,0,0,1,1,1,0,0,0,0,0,0,1,30000.0,1,3000,0,1,1,0
0,0,0,750,4,0,4,0,1,1,78500.0,1,22,0,56,3,0,0,50000.0,0,0,2,1,0,278,2017,3,0,0,3,1,1,0,0,0,0,0,0,14,28500.0,1,3000,0,1,0,1
0,0,0,750,0,0,1,1,2,0,4500.0,0,20,0,49,3,0,0,0.0,6,0,0,1,0,39,2013,2,1,0,0,3,0,0,0,1,0,0,0,8,4500.0,1,2600,0,0,1,0
0,0,0,750,0,0,1,0,1,1,14000.0,1,8,1,39,4,0,0,0.0,1,0,0,1,0,147,2019,3,0,0,0,1,1,0,0,0,0,0,1,12,14000.0,1,3000,0,0,0,0
0,0,1,750,2,0,11,1,2,0,19500.0,1,1,1,59,3,0,0,0.0,4,0,1,1,0,59,2018,2,0,0,0,1,1,0,0,0,0,0,0,19,19500.0,1,3000,0,0,0,0
0,0,0,750,0,1,9,0,3,1,10000.0,1,14,0,37,2,0,0,0.0,5,1,0,0,0,17,2014,1,0,0,0,2,0,1,1,0,0,0,0,13,10000.0,0,2600,0,0,0,0
0,0,1,750,0,0,10,0,1,1,45500.0,1,20,0,60,3,0,0,12500.0,6,0,2,1,0,229,2016,2,0,0,1,0,0,0,0,0,0,0,0,14,33000.0,1,2750,0,0,1,0
0,0,1,750,4,0,6,1,1,0,11500.0,1,6,0,47,3,0,0,0.0,3,0,0,1,0,202,2017,3,0,0,0,1,1,0,0,0,0,0,0,15,11500.0,1,3000,0,0,0,1
0,0,1,750,0,0,12,0,3,1,46500.0,1,2,0,33,3,0,0,7500.0,0,0,2,1,0,39,2017,3,0,0,1,0,1,0,0,0,0,0,0,11,39000.0,1,3000,0,0,1,0
0,0,1,750,0,0,10,0,1,0,21000.0,1,17,0,67,4,0,0,0.0,3,1,0,0,0,123,2018,1,0,0,0,0,0,1,1,0,0,0,0,14,21000.0,0,2750,0,0,0,0
0,0,1,750,1,0,4,0,1,1,21500.0,1,16,0,52,3,0,0,6500.0,1,0,1,1,0,129,2019,2,0,0,2,2,1,0,0,0,0,0,0,18,15000.0,1,2800,0,0,1,0
0,0,0,750,3,0,10,0,1,1,42500.0,1,22,0,50,2,0,0,13500.0,1,0,2,1,0,129,2017,4,0,0,4,2,1,0,0,0,0,0,0,19,29000.0,1,3000,1,0,1,0
0,0,0,750,2,1,7,1,1,0,17000.0,1,20,1,44,3,0,0,0.0,5,0,1,1,0,217,2016,2,0,0,0,2,0,0,0,0,0,0,0,7,17000.0,1,2800,0,0,0,0
0,0,1,750,0,0,12,1,1,0,15000.0,1,27,0,59,1,0,0,0.0,4,0,1,1,0,109,2011,2,0,0,0,0,0,0,0,0,0,0,0,22,15000.0,1,3000,0,0,0,1
0,0,1,750,0,0,2,1,1,0,7500.0,0,5,1,53,1,0,0,0.0,1,0,0,0,0,160,2014,2,0,0,0,3,0,0,0,1,0,1,0,11,7500.0,1,3000,0,0,0,0
0,0,1,750,3,0,6,1,1,0,18500.0,1,20,0,63,4,0,0,0.0,3,0,1,0,0,78,2018,2,0,0,0,0,0,0,0,0,0,1,0,2,18500.0,1,3000,0,0,0,1
0,0,0,750,0,0,6,0,2,1,21000.0,1,30,0,54,4,0,0,10000.0,6,0,1,1,0,48,2018,2,0,0,1,1,1,0,0,0,0,0,1,14,11000.0,1,3000,0,0,0,1
0,0,0,750,1,0,10,0,1,1,33000.0,1,2,1,36,3,0,0,17500.0,2,0,1,1,0,56,2019,3,0,0,3,2,1,0,0,0,0,0,0,22,15500.0,1,3000,0,1,0,0
0,0,1,750,1,0,7,0,1,1,35500.0,1,15,0,50,4,0,0,21500.0,0,0,1,1,0,144,2012,4,0,0,4,2,1,0,0,0,0,0,0,18,14000.0,1,3000,0,0,0,1
0,0,1,750,2,0,9,1,2,0,16000.0,1,9,0,35,3,0,0,0.0,0,0,1,1,0,53,2005,2,0,0,0,2,1,0,0,0,0,0,0,3,16000.0,1,3000,0,0,1,0
0,0,1,750,0,0,9,0,2,1,15500.0,1,30,1,24,3,0,0,0.0,0,0,1,1,0,24,2020,2,0,0,0,0,1,0,0,0,0,0,0,17,15500.0,1,3000,0,0,0,0
