fraud,driver_relationship_child,policy_state_nv,authorities_contacted_fire,collision_type_front,incident_day,policy_deductable,num_vehicles_involved,num_claims_past_year,policy_state_wa,policy_state_id,policy_liability,incident_type_collision,collision_type_side,customer_gender_female,authorities_contacted_ambulance,driver_relationship_na,num_insurers_past_5_years,policy_state_az,incident_type_theft,authorities_contacted_police,policy_state_ca,num_injuries,incident_month,customer_age,authorities_contacted_none,num_witnesses,total_claim_amount,policy_annual_premium,customer_gender_male,months_as_customer,driver_relationship_spouse,vehicle_claim,policy_state_or,police_report_available,incident_dow,injury_claim,incident_severity,incident_type_breakin,collision_type_rear,incident_hour,driver_relationship_self,driver_relationship_other,auto_year,customer_education,collision_type_na
0,0,0,0,1,30,750,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,4,50,0,1,60795.0,3000,1,276,0,11795.0,0,1,1,49000.0,0,0,0,15,1,0,2013,4,0
0,0,0,0,1,17,750,2,0,0,0,2,1,0,1,0,0,1,0,0,1,0,2,6,32,0,1,100748.0,3000,0,35,0,16248.0,1,0,0,84500.0,1,0,0,9,1,0,2015,3,0
0,0,0,0,0,19,750,1,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,12,46,1,0,45862.0,3000,0,74,0,9462.0,0,0,3,36400.0,0,1,0,14,0,0,2016,4,1
0,0,0,0,0,26,750,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,4,47,1,1,21493.0,3000,1,95,0,12093.0,0,0,4,9400.0,0,0,1,11,1,0,2019,1,0
0,0,0,0,0,18,750,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,3,36,0,0,23523.0,2950,1,73,0,5523.0,0,0,0,18000.0,0,1,0,11,0,0,2015,1,1
0,0,0,0,0,24,750,2,0,0,0,1,1,0,0,0,0,3,1,0,1,0,0,11,44,0,0,45729.0,2650,1,28,0,24729.0,0,0,6,21000.0,1,0,1,15,1,0,2015,1,0
0,0,0,0,1,27,750,3,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,11,39,0,0,17609.0,3000,0,185,1,11809.0,0,1,2,5800.0,0,0,0,8,0,0,2018,3,0
0,0,0,0,0,16,750,3,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,8,45,0,0,19517.0,3000,0,49,0,16917.0,0,1,4,2600.0,1,0,1,12,1,0,2020,3,0
0,0,0,0,0,25,750,1,0,0,0,3,0,0,1,0,1,4,0,1,1,1,1,10,24,0,0,66316.0,3000,0,30,0,5216.0,0,0,4,61100.0,1,0,0,9,0,0,2017,4,1
0,0,0,0,0,12,750,1,0,0,0,0,0,0,0,0,1,4,0,0,0,1,0,7,24,1,0,70519.0,2900,1,27,0,21019.0,0,0,4,49500.0,0,1,0,9,0,0,2010,3,1
0,0,0,0,1,9,750,2,0,0,0,3,1,0,0,1,0,1,0,0,0,1,1,11,29,0,0,39999.0,3000,1,105,0,25199.0,0,0,5,14800.0,2,0,0,10,0,1,2013,1,0
0,0,0,0,1,15,750,2,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,10,39,0,0,30720.0,3000,1,42,0,24720.0,0,0,1,6000.0,2,0,0,14,1,0,2014,1,0
0,0,0,0,1,2,750,2,0,0,1,1,1,0,1,0,0,1,0,0,1,0,2,12,42,0,0,41290.0,3000,0,92,0,19490.0,0,0,0,21800.0,1,0,0,9,1,0,2017,4,0
0,0,0,0,0,22,750,2,0,0,0,1,1,1,0,0,0,3,1,0,0,0,0,7,18,1,0,57327.0,3000,1,1,0,9727.0,0,0,0,47600.0,0,0,0,4,1,0,2020,1,0
0,0,0,0,0,6,750,2,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,10,47,0,0,18858.0,2600,1,104,0,15558.0,0,1,6,3300.0,1,0,0,14,1,0,2017,1,0
0,0,0,0,1,8,750,2,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,1,55,0,0,38377.0,2850,0,117,0,29777.0,0,0,1,8600.0,2,0,0,19,1,0,2014,4,0
0,0,0,0,1,24,750,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,5,64,0,0,47439.0,2500,1,226,0,29439.0,0,0,4,18000.0,1,0,0,11,1,0,2018,2,0
0,0,0,0,0,7,750,2,0,1,0,3,1,0,0,0,0,1,0,0,0,0,0,4,43,1,3,23435.0,2750,1,45,0,17235.0,0,0,6,6200.0,0,0,1,8,1,0,2016,3,0
0,0,0,0,0,11,750,2,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,2,54,1,1,37717.0,2800,1,264,0,14317.0,0,0,0,23400.0,0,0,0,14,1,0,2016,3,0
0,0,0,0,0,16,750,2,1,0,0,1,1,0,1,0,0,1,0,0,0,1,0,4,43,1,1,9333.0,3000,0,166,0,2133.0,0,0,1,7200.0,0,0,1,7,1,0,2010,4,0
0,0,0,0,1,24,750,3,0,0,0,1,1,0,0,0,0,3,0,0,1,1,0,1,36,0,3,25040.0,3000,1,32,0,12240.0,0,1,3,12800.0,1,0,0,7,1,0,2019,1,0
0,0,0,0,1,7,750,3,0,0,0,0,1,0,1,0,0,2,1,0,1,0,1,12,29,0,3,588868.0,2650,0,21,0,12568.0,0,1,5,576300.0,2,0,0,16,1,0,2007,3,0
0,0,0,0,0,9,750,1,0,0,0,1,1,1,0,0,0,1,1,0,0,0,0,3,38,1,0,3400.0,2900,1,77,0,1000.0,0,0,5,2400.0,0,0,0,4,1,0,2019,3,0
0,0,0,0,1,27,750,3,0,0,0,2,1,0,0,0,0,1,1,0,1,0,0,12,52,0,1,33423.0,3000,1,202,1,22623.0,0,1,4,10800.0,1,0,0,9,0,0,2017,3,0
0,0,0,0,0,1,750,2,0,0,0,2,1,1,0,0,0,2,0,0,0,1,0,7,19,1,0,18699.0,2750,1,13,0,16799.0,0,0,0,1900.0,0,0,0,10,1,0,2012,1,0
1,0,0,0,0,24,750,1,0,0,0,3,1,1,0,0,0,1,1,0,0,0,0,1,62,1,0,33900.0,3000,1,112,0,1000.0,0,0,3,32900.0,0,0,0,8,1,0,2016,3,0
0,0,0,0,1,24,750,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,12,28,0,3,22676.0,3000,1,117,0,5876.0,0,1,1,16800.0,0,0,0,8,1,0,2013,1,0
0,0,0,0,0,27,750,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,11,54,0,0,40929.0,3000,1,106,0,14229.0,0,0,2,26700.0,0,1,0,1,0,0,2019,3,1
0,0,0,0,1,18,750,2,0,0,0,0,1,0,0,0,0,4,1,0,1,0,0,6,25,0,2,37821.0,3000,0,22,0,20521.0,0,1,1,17300.0,1,0,0,7,1,0,2020,1,0
0,0,0,0,0,9,750,3,0,0,0,0,1,1,0,0,0,1,1,0,1,0,0,7,33,0,3,17187.0,3000,1,132,0,8087.0,0,1,1,9100.0,0,0,0,6,1,0,2020,1,0
0,0,0,0,0,12,750,2,0,0,0,3,1,1,0,0,0,1,0,0,1,1,2,1,52,0,0,32781.0,3000,1,91,0,18281.0,0,1,5,14500.0,1,0,0,18,1,0,2019,3,0
0,0,0,0,0,24,750,2,1,0,0,2,1,0,0,0,0,1,0,0,0,1,0,2,68,1,0,21906.0,3000,1,116,0,10906.0,0,0,6,11000.0,0,0,1,5,1,0,2017,4,0
0,0,0,0,0,2,750,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,10,47,0,0,17499.0,2750,1,209,0,5099.0,0,0,2,12400.0,0,0,1,20,1,0,2014,3,0
0,0,0,0,0,2,750,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,4,45,0,0,11475.0,3000,1,99,0,9575.0,0,1,1,1900.0,1,0,1,19,1,0,2019,2,0
0,0,0,0,1,29,750,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,3,64,1,0,84682.0,3000,1,81,0,4282.0,0,0,4,80400.0,0,0,0,16,1,0,2015,2,0
0,0,0,0,0,30,750,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3,42,1,0,40568.0,2550,1,73,0,13768.0,0,0,5,26800.0,0,0,1,10,1,0,2003,1,0
0,0,0,0,0,8,750,3,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,1,54,0,2,31700.0,3000,1,72,0,9500.0,0,1,1,22200.0,0,0,1,7,1,0,2017,1,0
0,0,0,0,1,1,750,2,0,0,0,1,1,0,0,0,0,1,0,0,1,0,2,2,52,0,3,26955.0,3000,1,227,1,23555.0,1,0,4,3400.0,1,0,0,18,0,0,2015,1,0
0,0,0,0,1,18,750,3,0,1,0,2,1,0,0,0,0,3,0,0,1,0,1,12,27,0,2,58480.0,2850,1,20,0,43780.0,0,1,2,14700.0,2,0,0,17,1,0,2010,3,0
0,0,0,0,1,13,750,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,10,74,1,0,66485.0,3000,1,178,0,2285.0,0,0,6,64200.0,0,0,0,10,1,0,2002,4,0
0,0,0,0,0,7,750,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,11,40,0,2,43467.0,3000,1,156,0,15167.0,0,1,3,28300.0,0,0,1,9,1,0,2014,2,0
0,0,0,0,1,8,750,2,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,3,67,0,2,45740.0,3000,1,151,0,32740.0,0,1,4,13000.0,2,0,0,15,1,0,2015,1,0
0,0,0,0,1,20,750,2,0,0,0,3,1,0,1,1,0,1,0,0,0,1,1,5,22,0,0,26709.0,2600,0,37,1,13909.0,0,0,0,12800.0,2,0,0,16,0,0,2010,3,0
0,0,0,0,0,5,750,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,3,56,0,0,44300.0,2950,1,138,0,1000.0,0,0,1,43300.0,1,0,0,12,0,0,2019,3,1
0,0,0,0,0,25,750,2,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,3,70,1,1,26872.0,2600,0,165,0,5672.0,0,0,0,21200.0,0,0,0,11,1,0,2017,3,0
0,0,0,0,0,13,750,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,10,59,0,0,40833.0,3000,1,182,0,23233.0,0,0,6,17600.0,1,0,0,9,0,0,2014,3,1
0,0,0,0,1,25,750,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,11,45,0,0,35244.0,3000,1,136,0,24544.0,0,1,0,10700.0,2,0,0,6,1,0,2018,3,0
0,0,0,0,0,31,750,3,0,1,0,1,1,0,0,0,0,1,0,0,1,0,0,3,65,0,2,46654.0,3000,1,461,0,32154.0,0,1,6,14500.0,2,0,1,12,1,0,2016,3,0
0,0,0,0,0,24,750,2,0,0,0,0,1,0,0,0,0,4,0,0,0,1,0,9,20,1,0,40735.0,3000,1,23,0,15035.0,0,0,1,25700.0,0,0,1,4,1,0,2019,3,0
0,0,0,0,0,1,750,2,0,0,0,3,1,1,1,0,0,1,0,0,1,0,0,7,38,0,0,116860.0,3000,0,44,0,13960.0,1,0,0,102900.0,1,0,0,1,1,0,2013,3,0
0,0,0,0,1,7,750,3,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,2,52,0,0,23680.0,3000,0,154,0,17480.0,0,1,3,6200.0,0,0,0,15,1,0,2018,3,0
0,1,0,0,1,13,750,3,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0,1,43,0,1,21308.0,3000,1,87,0,16508.0,0,1,6,4800.0,0,0,0,14,0,0,2018,1,0
0,0,0,0,0,6,750,1,0,1,0,2,0,0,0,0,1,1,0,1,1,0,0,6,37,0,0,28863.0,3000,1,99,0,19163.0,0,0,3,9700.0,1,0,0,18,0,0,2017,3,1
0,0,0,0,1,20,750,2,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,11,49,1,0,11214.0,2800,1,199,0,8914.0,0,0,2,2300.0,0,0,0,15,1,0,2017,0,0
0,0,0,0,1,16,750,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1,0,12,43,1,2,11593.0,3000,0,127,0,6993.0,0,0,0,4600.0,0,0,0,15,1,0,2013,1,0
0,0,0,0,0,27,750,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,2,11,33,0,0,43657.0,3000,0,61,0,29857.0,0,1,2,13800.0,2,0,1,19,1,0,2017,4,0
0,0,0,0,1,25,750,3,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,28,0,3,8000.0,3000,0,98,0,8000.0,0,1,4,0.0,1,0,0,13,1,0,2013,1,0
0,0,0,0,0,6,750,3,0,0,0,0,1,0,0,0,0,1,0,0,1,1,4,12,55,0,1,44000.0,3000,1,87,0,14000.0,0,1,4,30000.0,1,0,1,12,1,0,2013,2,0
0,0,1,0,0,6,750,3,0,0,0,1,1,0,0,0,0,1,0,0,1,0,4,12,44,0,1,44000.0,3000,1,98,0,14000.0,0,1,4,30000.0,1,0,1,12,1,0,2015,2,0
0,0,0,0,0,22,750,2,0,0,0,2,1,0,1,0,0,1,0,0,1,1,2,10,36,0,1,59500.0,3000,0,109,1,27500.0,0,1,1,32000.0,1,0,1,15,0,0,2020,1,0
0,0,0,0,1,24,750,2,0,0,0,0,1,0,0,0,0,1,1,0,1,0,1,5,45,0,1,14000.0,3000,0,115,0,13000.0,0,0,4,1000.0,1,0,0,21,0,1,2015,2,0
0,0,0,0,0,24,750,2,0,1,0,1,1,1,0,0,0,1,0,0,0,0,0,10,49,1,2,6500.0,2700,1,75,1,6500.0,0,0,3,0.0,0,0,0,19,0,0,2013,4,0
0,0,0,0,1,14,750,2,0,0,0,1,1,0,0,0,0,1,0,0,1,1,2,1,63,0,0,51000.0,2600,1,132,0,40000.0,0,0,0,11000.0,2,0,0,20,1,0,2016,3,0
0,0,0,0,1,27,750,2,0,1,0,1,1,0,0,0,0,2,0,0,1,0,1,4,33,0,0,40000.0,3000,1,42,0,15000.0,0,0,5,25000.0,0,0,0,15,1,0,2013,2,0
0,0,0,0,0,31,750,1,0,0,0,1,0,0,0,0,1,3,0,0,1,0,0,12,30,0,0,15500.0,3000,1,23,0,15500.0,1,0,1,0.0,0,1,0,3,0,0,2019,1,1
0,0,0,0,0,9,750,2,0,0,0,0,1,1,1,0,0,3,1,0,0,0,0,9,19,1,1,8000.0,3000,0,17,0,8000.0,0,0,0,0.0,0,0,0,14,1,0,2017,1,0
0,0,0,0,0,9,750,2,0,0,0,0,1,1,1,0,0,1,0,0,0,1,0,9,50,1,1,8000.0,2850,0,77,0,8000.0,0,0,0,0.0,0,0,0,14,1,0,2014,4,0
0,0,0,0,0,27,750,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,12,45,1,0,9500.0,2950,1,73,0,9500.0,0,0,4,0.0,0,0,1,14,1,0,2013,2,0
0,0,0,0,0,11,750,1,1,1,0,2,0,0,0,0,1,1,0,1,1,0,0,8,35,0,0,18500.0,3000,1,78,0,18500.0,0,0,6,0.0,1,0,0,14,0,0,2020,0,1
0,0,0,0,1,15,750,1,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,8,40,1,0,8000.0,3000,0,89,1,8000.0,0,0,3,0.0,0,0,0,18,0,0,2017,1,0
0,0,0,0,0,2,750,2,0,0,0,1,1,0,1,0,0,2,1,0,0,0,1,1,25,1,0,31000.0,3000,0,58,0,15000.0,0,0,2,16000.0,0,0,1,18,1,0,2019,4,0
0,0,0,0,0,6,750,3,0,0,1,2,1,1,1,0,0,4,0,0,1,0,1,12,35,0,0,36000.0,2700,0,31,0,28500.0,0,1,4,7500.0,2,0,0,9,1,0,2017,3,0
0,0,0,0,0,18,750,1,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,11,36,0,1,5500.0,2550,0,80,0,5500.0,0,0,0,0.0,0,1,0,15,0,0,2013,3,1
0,0,0,0,0,8,750,2,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0,1,39,1,1,17500.0,3000,0,93,0,17500.0,0,0,1,0.0,0,0,0,3,1,0,2018,3,0
0,0,0,0,0,29,750,2,0,1,0,3,1,0,1,0,0,1,0,0,1,0,0,11,33,0,1,19500.0,3000,0,62,0,19500.0,0,0,4,0.0,0,0,1,17,1,0,2017,3,0
0,0,0,0,0,30,750,3,0,0,0,0,1,1,1,0,0,1,1,0,1,0,0,8,51,0,3,18500.0,3000,0,216,0,18500.0,0,1,4,0.0,1,0,0,14,1,0,2019,2,0
0,0,0,0,1,17,750,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,59,1,1,13500.0,2600,1,123,0,13500.0,0,0,3,0.0,0,0,0,2,1,0,2015,1,0
0,0,0,0,1,18,750,2,0,0,0,0,1,0,1,0,0,1,0,0,1,1,0,3,52,0,2,25500.0,3000,0,48,0,25500.0,0,1,0,0.0,1,0,0,17,1,0,2010,3,0
0,0,0,0,0,26,750,3,0,0,0,1,1,1,0,0,0,2,0,0,1,1,1,2,56,0,1,38000.0,3000,1,28,0,23000.0,0,1,1,15000.0,2,0,0,11,1,0,2020,3,0
0,0,0,0,0,14,750,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,9,52,0,0,4000.0,2950,1,143,0,4000.0,0,0,5,0.0,0,1,0,5,0,0,2016,3,1
0,1,0,0,0,19,750,2,1,0,0,1,1,0,1,0,0,1,0,0,0,0,0,4,59,1,0,11500.0,3000,0,127,0,11500.0,1,0,4,0.0,0,0,1,8,0,0,2018,3,0
0,0,0,0,0,18,750,2,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,9,61,0,0,21000.0,3000,0,119,0,21000.0,0,1,2,0.0,1,0,1,17,1,0,2018,1,0
0,0,0,0,0,14,750,2,0,0,0,2,1,1,1,0,0,3,0,0,1,1,1,12,35,0,0,52000.0,3000,0,25,0,22000.0,0,0,5,30000.0,2,0,0,15,1,0,2012,3,0
0,0,0,0,0,12,750,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,9,50,1,1,9000.0,3000,0,152,0,9000.0,0,0,3,0.0,0,0,1,9,1,0,2018,3,0
0,0,1,0,1,17,750,3,3,0,0,1,1,0,0,0,0,1,0,0,1,0,1,12,38,0,1,34500.0,3000,1,110,0,14500.0,0,1,1,20000.0,1,0,0,22,1,0,2014,4,0
0,0,0,0,0,25,750,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,3,67,0,0,12500.0,3000,0,88,0,12500.0,0,0,0,0.0,0,1,0,17,0,0,2015,4,1
0,0,0,0,0,20,750,2,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,10,60,0,0,45500.0,2750,1,229,0,33000.0,0,0,6,12500.0,2,0,1,14,1,0,2016,3,0
0,0,0,0,0,20,750,2,0,0,0,1,1,0,0,0,0,2,0,0,1,0,1,10,23,0,0,45500.0,3000,1,59,0,33000.0,1,0,6,12500.0,2,0,1,14,1,0,2020,3,0
0,0,0,0,1,3,750,4,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,1,68,0,2,39000.0,3000,0,165,0,39000.0,0,1,3,0.0,2,0,0,16,1,0,2018,2,0
0,0,0,0,1,26,750,2,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,7,28,1,1,12000.0,3000,1,64,0,12000.0,0,0,4,0.0,0,0,0,14,1,0,2014,1,0
0,0,0,0,0,7,750,3,0,1,0,1,1,0,0,0,0,1,0,0,1,0,4,6,53,0,2,56500.0,3000,1,168,0,36000.0,0,1,4,20500.0,2,0,1,9,1,0,2017,3,0
0,0,0,0,0,31,750,1,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,5,27,0,0,9000.0,3000,0,94,0,9000.0,0,0,4,0.0,0,1,0,15,0,0,2019,3,1
0,0,0,0,1,9,750,3,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,3,25,0,2,32500.0,3000,1,82,0,31000.0,0,1,5,1500.0,2,0,0,8,1,0,2014,4,0
0,0,0,0,1,12,750,2,1,0,0,0,1,0,0,0,0,1,0,0,0,1,1,8,30,1,0,21000.0,3000,1,74,0,6000.0,0,0,0,15000.0,0,0,0,17,0,1,2013,2,0
0,0,0,0,1,9,750,3,0,0,0,0,1,0,1,0,0,1,1,0,1,0,0,9,65,0,2,13500.0,3000,0,51,0,13500.0,0,1,0,0.0,0,0,0,16,1,0,2016,3,0
0,0,0,0,0,7,750,2,0,0,0,2,1,1,0,0,0,1,0,0,1,1,0,9,68,0,0,14000.0,2650,1,115,0,14000.0,0,1,5,0.0,0,0,0,18,1,0,2013,3,0
0,0,0,0,0,17,750,3,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,8,66,0,2,6500.0,2850,0,213,0,6500.0,0,1,5,0.0,0,0,0,8,1,0,2017,2,0
0,0,0,0,1,9,750,3,0,0,0,2,1,0,0,0,0,2,0,0,1,1,4,2,22,0,5,48000.0,3000,1,18,0,35000.0,0,1,5,13000.0,2,0,0,10,1,0,2017,1,0
0,0,0,0,0,19,750,1,0,0,0,3,0,0,0,0,1,1,0,1,1,1,0,7,21,0,0,7000.0,3000,0,30,0,7000.0,0,0,4,0.0,1,0,0,14,0,0,2016,3,1
0,0,0,0,0,24,750,2,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,11,47,1,0,7000.0,3000,0,139,0,7000.0,0,0,6,0.0,0,0,0,9,1,0,2009,4,0
0,0,0,0,1,2,750,2,0,1,0,1,1,0,1,0,0,1,0,0,0,0,0,12,22,1,0,3000.0,3000,0,52,1,3000.0,0,0,0,0.0,0,0,0,11,0,0,2016,1,0
0,0,0,0,1,2,750,2,0,0,0,1,1,0,1,0,0,2,0,0,0,1,0,12,24,1,0,3000.0,3000,0,40,1,3000.0,0,0,0,0.0,0,0,0,11,0,0,2008,1,0
0,0,0,0,0,1,750,1,0,0,0,2,0,0,0,0,1,1,0,0,1,1,0,6,55,0,1,9500.0,3000,1,164,0,9500.0,0,0,5,0.0,0,1,0,10,0,0,2014,3,1
0,0,0,0,0,13,750,2,0,0,1,3,1,1,1,0,0,1,0,0,0,0,0,3,68,1,1,7500.0,2950,0,125,0,7500.0,0,0,2,0.0,0,0,0,15,1,0,2013,3,0
0,0,0,0,1,14,750,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,2,30,1,5,30000.0,3000,1,42,0,16500.0,1,0,3,13500.0,0,0,0,0,1,0,2019,4,0
0,0,0,0,0,14,750,1,0,0,0,3,0,0,1,0,1,1,0,1,1,0,0,5,20,0,0,8000.0,3000,0,13,0,8000.0,1,0,1,0.0,1,0,0,7,0,0,2012,3,1
0,0,0,0,1,8,750,2,0,0,0,2,1,0,1,0,0,1,1,0,1,0,0,11,67,0,0,20474.0,3000,0,211,0,5574.0,0,1,4,14900.0,1,0,0,4,1,0,2012,3,0
0,0,0,0,0,17,750,1,0,0,0,0,0,0,1,0,1,1,0,0,1,1,0,8,46,0,0,26178.0,3000,0,96,0,5778.0,0,0,5,20400.0,0,1,0,4,0,0,2017,3,1
0,0,0,0,1,10,750,2,0,0,0,1,1,0,1,0,0,2,0,0,1,1,3,6,22,0,0,32167.0,3000,0,45,0,20267.0,0,0,0,11900.0,1,0,0,8,1,0,2020,3,0
0,0,0,0,1,24,750,2,0,0,0,2,1,0,0,0,0,1,0,0,0,1,0,5,21,1,1,41894.0,2750,0,6,0,14894.0,0,0,4,27000.0,0,0,0,12,1,0,2018,1,0
0,0,0,0,1,5,750,2,1,0,0,2,1,0,1,0,0,1,0,0,0,1,0,12,66,1,0,26976.0,3000,0,201,0,14576.0,0,0,3,12400.0,0,0,0,10,1,0,2017,3,0
0,0,0,0,0,23,800,2,0,0,0,3,1,0,1,0,0,1,0,0,1,1,0,7,69,0,2,60774.0,2400,0,97,0,13674.0,0,0,1,47100.0,1,0,1,10,1,0,2015,1,0
0,0,0,0,0,31,750,2,0,0,0,0,1,0,0,0,0,2,0,0,1,1,0,10,28,0,0,27109.0,3000,1,38,0,19109.0,0,0,3,8000.0,1,0,1,6,1,0,2018,3,0
0,0,0,0,0,5,750,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,3,46,1,0,97631.0,2850,1,128,0,3231.0,0,0,1,94400.0,0,0,1,15,1,0,2013,2,0
0,0,0,0,0,5,750,3,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,12,50,0,1,15738.0,3000,1,115,0,5838.0,0,1,3,9900.0,1,0,0,12,1,0,2015,3,0
0,0,0,0,0,22,750,2,0,0,0,2,1,1,1,0,0,1,0,0,0,1,0,3,56,1,1,5654.0,2850,0,161,0,2554.0,0,0,4,3100.0,0,0,0,12,1,0,2019,0,0
0,1,0,0,1,1,750,3,0,0,0,2,1,0,0,0,0,1,0,0,1,1,1,8,39,0,1,26493.0,3000,1,96,0,19893.0,0,1,3,6600.0,1,0,0,4,0,0,2016,2,0
0,0,0,0,0,3,750,3,0,0,0,1,1,0,1,0,0,1,0,0,1,1,0,12,39,0,1,113145.0,2750,0,164,0,13045.0,0,1,1,100100.0,0,0,1,16,1,0,2019,3,0
0,0,0,1,1,19,750,2,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,11,47,0,3,54431.0,2600,0,195,0,38031.0,0,0,1,16400.0,2,0,0,2,1,0,2017,3,0
0,0,0,0,0,26,750,1,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,12,45,0,0,51054.0,3000,0,244,0,7654.0,0,0,3,43400.0,0,1,0,21,0,0,2014,4,1
0,1,0,0,1,31,750,2,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,38,1,1,42828.0,3000,1,129,0,14028.0,0,0,3,28800.0,0,0,0,19,0,0,2017,2,0
0,0,0,0,1,9,750,2,0,0,0,3,1,0,0,0,0,1,0,0,0,1,0,10,42,1,0,16254.0,3000,1,80,0,8254.0,0,0,2,8000.0,0,0,0,19,1,0,2017,1,0
0,0,1,0,1,9,750,2,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,10,62,1,0,16254.0,2650,1,112,0,8254.0,0,0,2,8000.0,0,0,0,19,1,0,2016,1,0
0,0,0,0,1,12,750,2,0,0,0,2,1,0,0,0,0,2,0,0,1,1,1,8,47,0,0,50648.0,2750,1,50,0,39648.0,0,0,0,11000.0,2,0,0,13,1,0,2016,3,0
0,0,0,0,0,18,750,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,7,41,0,0,18031.0,3000,1,126,0,11631.0,0,0,3,6400.0,0,1,0,17,0,0,2017,3,1
0,0,1,0,0,12,750,1,0,0,0,1,0,0,1,0,1,1,0,1,1,0,0,11,24,0,0,43684.0,2950,0,76,0,22384.0,0,0,1,21300.0,1,0,0,21,0,0,2020,3,1
0,0,0,0,1,11,750,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,12,24,1,1,38325.0,2850,0,38,0,13325.0,0,0,2,25000.0,0,0,0,14,1,0,2017,3,0
0,0,0,0,0,21,750,1,0,1,0,2,0,0,1,0,1,1,0,0,1,0,0,4,52,0,0,29448.0,3000,0,238,0,11148.0,0,0,6,18300.0,0,1,0,19,0,0,2017,3,1
0,0,0,0,1,29,750,2,0,0,0,2,1,0,0,0,0,1,0,0,1,0,1,9,32,0,0,41012.0,3000,1,56,0,12612.0,1,0,6,28400.0,2,0,0,19,0,1,2019,3,0
0,0,0,0,1,29,750,2,0,0,0,0,1,0,1,0,0,4,0,0,1,1,1,9,18,0,0,41012.0,2500,0,8,0,12612.0,0,0,6,28400.0,2,0,0,19,0,1,2008,1,0
0,0,0,0,1,4,750,2,0,0,0,0,1,0,0,0,0,5,0,0,1,1,1,12,37,0,1,23209.0,3000,1,21,0,8909.0,0,0,2,14300.0,1,0,0,9,1,0,2017,1,0
0,0,0,0,1,10,750,2,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,63,1,2,21127.0,2850,0,77,0,5327.0,0,0,6,15800.0,0,0,0,15,1,0,2013,4,0
